dataset,method_a,method_b,metric,n_seeds,seeds,mean_a,mean_b,mean_diff,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value,cohen_d,effect_size
Beliefs,XSimGCL,BM3,recall@10,5,"123,2024,42,456,789",0.10583144227692473,0.05881016210684518,0.04702128017007955,34.28774188102241,4.316552205408812e-06,0.0,0.0625,25.500619963397998,large
Beliefs,XSimGCL,BM3,f1@10,5,"123,2024,42,456,789",0.09608749522867663,0.05248882748861987,0.04359866774005676,57.01042719258021,5.668181984581733e-07,0.0,0.0625,40.93183953394563,large
Beliefs,XSimGCL,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.18754175279612956,0.1504521698913074,0.037089582904822144,37.53812365531532,3.007523987706373e-06,0.0,0.0625,24.67184733905836,large
Beliefs,XSimGCL,DiffRec,precision@10,5,"123,2024,42,456,789",0.1503695532266961,0.12387203530060673,0.02649751792608937,49.37643706772147,1.0066665405041506e-06,0.0,0.0625,22.76802821315861,large
Beliefs,XSimGCL,DiffRec,recall@10,5,"123,2024,42,456,789",0.10583144227692473,0.08019247463660431,0.02563896764032042,35.2236429844833,3.876896219913484e-06,0.0,0.0625,16.09886664808538,large
Beliefs,XSimGCL,DiffRec,f1@10,5,"123,2024,42,456,789",0.09608749522867663,0.0753494362130893,0.020738059015587326,40.412997571623066,2.2402490635984596e-06,0.0,0.0625,20.086892995499735,large
Beliefs,XSimGCL,RC-SAFR,ndcg@10,4,"123,42,456,789",0.1873333866252752,0.1392072103942578,0.04812617623101742,25.757349569309795,0.00012835584387406085,0.0,0.125,21.744238202291513,large
Beliefs,XSimGCL,RC-SAFR,precision@10,4,"123,42,456,789",0.15039988968560397,0.11632653061224492,0.03407335907335905,23.38392725723721,0.00017134305756856674,0.0,0.125,18.687192820382585,large
Beliefs,XSimGCL,RC-SAFR,recall@10,4,"123,42,456,789",0.10584545247419674,0.07004532405485586,0.03580012841934088,30.182803233218767,7.9887437002279e-05,0.0,0.125,24.38891552935019,large
Beliefs,XSimGCL,RC-SAFR,f1@10,4,"123,42,456,789",0.09606333754883713,0.06767204771872593,0.028391289830111202,31.197251779160382,7.236318275448246e-05,0.0,0.125,23.347037185415697,large
Beliefs,BM3,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.10101651859782138,0.1504521698913074,-0.04943565129348604,-28.691909721359018,8.782225331325064e-06,0.0,0.0625,-24.09141863564056,large
Beliefs,BM3,DiffRec,precision@10,5,"123,2024,42,456,789",0.08175399889685604,0.12387203530060673,-0.04211803640375068,-42.62929301344513,1.8102025984471412e-06,0.0,0.0625,-36.74084839746355,large
Beliefs,BM3,DiffRec,recall@10,5,"123,2024,42,456,789",0.05881016210684518,0.08019247463660431,-0.021382312529759133,-16.836805509912256,7.294027841828783e-05,0.0,0.0625,-11.88026977037857,large
Beliefs,BM3,DiffRec,f1@10,5,"123,2024,42,456,789",0.05248882748861987,0.0753494362130893,-0.022860608724469433,-27.133638561467436,1.0969750118850833e-05,0.0,0.0625,-20.764041839505296,large
Beliefs,BM3,RC-SAFR,ndcg@10,4,"123,42,456,789",0.10171715618458231,0.1392072103942578,-0.03749005420967548,-19.21587572030706,0.00030780252831160354,0.0,0.125,-15.295000110209337,large
Beliefs,BM3,RC-SAFR,precision@10,4,"123,42,456,789",0.08190843905129619,0.11632653061224492,-0.03441809156094873,-23.827325359319303,0.00016199360601590844,0.0,0.125,-19.25705807526912,large
Beliefs,BM3,RC-SAFR,recall@10,4,"123,42,456,789",0.05941174518004435,0.07004532405485586,-0.010633578874811513,-10.182235575413705,0.002018660498754807,0.0,0.125,-7.742346588463598,large
Beliefs,BM3,RC-SAFR,f1@10,4,"123,42,456,789",0.05277867238391872,0.06767204771872593,-0.014893375334807203,-16.65436239856438,0.00047127942482700334,0.0,0.125,-12.606555039361657,large
Beliefs,DiffRec,RC-SAFR,ndcg@10,4,"123,42,456,789",0.15037652785482286,0.1392072103942578,0.01116931746056507,8.180349461734219,0.0038218293939763707,0.0,0.125,4.68291452329914,large
Beliefs,DiffRec,RC-SAFR,precision@10,4,"123,42,456,789",0.12391064533921677,0.11632653061224492,0.007584114726971847,7.016006248245347,0.005947260966931778,0.0,0.125,3.881590129212427,large
Beliefs,DiffRec,RC-SAFR,recall@10,4,"123,42,456,789",0.08056491399982872,0.07004532405485586,0.01051958994497286,12.242473172059317,0.0011736237734692172,0.0,0.125,8.650934725397274,large
Beliefs,DiffRec,RC-SAFR,f1@10,4,"123,42,456,789",0.07556004583258466,0.06767204771872593,0.007887998113858735,10.941465915469314,0.0016343168483495128,0.0,0.125,6.581724351973758,large
